-488143452,34212,1,1.5e-05
-483098419,32973,1,1.5e-05
1095926948,33956,1,1.5e-05
-1010992694,31178,1,1.5e-05
-1952943062,29738,1,1.5e-05
-923108674,31422,1,1.5e-05
-1397852248,30632,1,1.5e-05
-2004059777,31103,1,1.5e-05
-1105163782,35322,1,1.5e-05
1312130477,34221,2,1.5e-05
-968329134,30802,1,1.5e-05
-1805023563,34485,1,1.5e-05
530218544,32304,1,1.6e-05
376011556,31524,1,1.5e-05
-1752007303,32121,1,1.6e-05
14447310,29390,1,1.5e-05
-741573978,31398,1,1.5e-05
229474601,33065,1,1.5e-05
-239040349,34979,1,1.5e-05
428044580,28964,1,1.5e-05
-1896315054,34642,1,1.5e-05
-524519889,30255,2,1.5e-05
1732147058,30578,1,1.5e-05
2104391714,30754,1,1.5e-05
-1187549893,27963,1,1.5e-05
-1006668060,30436,1,1.5e-05
959807908,33188,3,1.5e-05
314803207,33799,1,1.5e-05
-395937443,31069,1,1.6e-05
-1728478827,33173,2,1.6e-05
-2031259188,29132,1,1.5e-05
-863143533,31123,1,1.5e-05
-1642301287,30873,1,1.5e-05
166099527,31303,1,1.5e-05
-1715831443,32109,1,1.5e-05
-1159625214,34306,1,1.5e-05
1772259994,35482,1,1.5e-05
-799311419,31173,2,1.5e-05
2132837501,33917,3,1.5e-05
-1660192047,31441,1,1.5e-05
-1651673233,30575,1,1.5e-05
1088649092,30596,1,1.5e-05
1725398463,32191,1,1.5e-05
1096513349,30533,1,1.5e-05
1462600995,34083,1,1.5e-05
-38499730,35438,1,1.5e-05
73825523,31987,1,1.5e-05
1934593126,35942,1,1.5e-05
2004905730,28418,1,1.5e-05
662795817,30249,2,1.5e-05
-1233944623,32721,1,1.5e-05
1484814109,30493,1,1.5e-05
-1131771803,34917,1,1.5e-05
869631974,34790,1,1.5e-05
899061099,38251,1,1.5e-05
-1110541197,31859,2,1.5e-05
-94535519,32929,1,1.5e-05
-502368729,30247,1,1.5e-05
-1259112684,30484,1,1.5e-05
-586976601,29351,1,1.5e-05
1767342106,32794,2,1.4e-05
-1214940144,31760,1,1.6e-05
-1884848795,32101,1,5.3e-05
154700563,35603,1,1.8e-05
-822901741,33811,1,1.6e-05
-596345675,31925,1,1.6e-05
1835237420,32812,3,1.6e-05
539196691,32019,1,1.6e-05
409500173,31245,2,1.6e-05
865169819,29083,1,1.6e-05
29653803,31531,1,1.6e-05
-1632992167,33881,1,1.6e-05
594575792,33200,1,1.5e-05
1913030516,34676,1,1.6e-05
379614648,30136,1,1.6e-05
493650571,33419,1,1.6e-05
-510365041,29327,1,1.6e-05
-1562479397,29915,1,1.7e-05
-36210191,31217,1,1.6e-05
-1470926990,28530,1,1.5e-05
-1816821107,33421,2,1.5e-05
-1796178618,32070,1,1.6e-05
-995130068,34092,1,1.6e-05
1367633272,28024,1,1.6e-05
106528958,32958,1,1.5e-05
68711977,30249,1,1.6e-05
834105984,29312,1,1.6e-05
-420382592,30848,1,1.6e-05
-1478788322,31518,1,1.6e-05
-784630275,32253,1,1.5e-05
-1009416798,34210,1,1.6e-05
-262827235,37661,1,1.6e-05
-175209687,33577,1,1.5e-05
-146702443,32661,1,1.6e-05
-1036225041,30191,1,1.6e-05
387414006,30710,2,1.6e-05
-1022724045,30771,4,1.6e-05
-785352466,30958,1,1.6e-05
218792530,33362,2,1.6e-05
1443137411,34691,2,1.7e-05
-236746543,35025,1,1.6e-05
-1792311127,32937,1,1.6e-05
1583447767,32471,1,1.5e-05
-2080081426,31214,1,1.6e-05
1366521823,30687,1,1.6e-05
-1781958616,30760,1,1.7e-05
-1908966546,31598,1,1.6e-05
1907458824,33544,1,1.6e-05
1684312847,37647,1,1.5e-05
-2008317818,32902,1,1.6e-05
-2072742469,30139,1,1.6e-05
-1263368525,34483,1,1.6e-05
162626472,31656,1,1.5e-05
-1686472062,31362,2,1.5e-05
514882439,31623,2,1.5e-05
1096905989,29957,1,1.5e-05
-1321108534,31690,1,1.6e-05
1404998087,37319,1,1.6e-05
-210205447,34041,1,1.5e-05
1392671035,31035,1,1.6e-05
-1526166751,35617,1,1.5e-05
415331023,29391,1,1.5e-05
-193824898,30590,1,1.6e-05
-607620567,29225,1,1.7e-05
424047012,29092,1,1.6e-05
-57965443,33917,2,1.7e-05
226001516,33388,1,1.5e-05
-1956214497,35103,1,1.6e-05
-9075802,33702,1,1.6e-05
-829194039,32969,1,1.7e-05
-672960047,29137,1,1.7e-05
388920175,29551,1,1.6e-05
1862498829,31245,1,1.6e-05
-1521650790,29594,1,1.5e-05
2069463712,33440,1,1.6e-05
-240022275,36093,1,5.3e-05
237207557,32773,1,1.6e-05
112624314,33466,1,1.6e-05
525759645,29853,1,1.6e-05
1287484882,30162,1,1.5e-05
604795040,28832,1,1.5e-05
-1564707051,30485,1,1.5e-05
550139951,30767,2,1.6e-05
1388806755,33379,1,1.5e-05
-162364260,33948,1,1.5e-05
-761695009,29919,1,1.5e-05
496010866,34418,1,1.6e-05
-182291839,29313,1,1.5e-05
-256673995,30517,1,1.6e-05
1216050512,30032,1,1.5e-05
984119491,30915,1,1.6e-05
729511855,30639,1,1.5e-05
1073053301,32373,1,1.6e-05
-241528378,37318,1,1.5e-05
-501317182,33218,1,1.7e-05
-1362786537,34583,3,1.5e-05
-1847493618,31758,1,1.6e-05
239303123,31187,1,1.5e-05
-1194362941,30659,1,1.6e-05
-164923758,30354,1,1.5e-05
369525399,33431,1,1.5e-05
-1890812321,32351,1,1.5e-05
750488153,35417,2,1.5e-05
-140082097,33871,2,1.5e-05
-175799157,33931,2,1.5e-05
351435139,31107,1,1.5e-05
-472351744,31744,1,1.5e-05
-593660524,30100,1,1.6e-05
656048954,33594,1,1.5e-05
1272674236,30652,1,1.5e-05
1620608021,33813,1,1.5e-05
2099876022,37046,1,1.5e-05
344424447,32767,1,1.5e-05
-46104606,32738,1,1.5e-05
1503035840,33216,1,1.5e-05
1953333300,32820,1,1.5e-05
1701345120,30560,1,1.5e-05
680752307,29875,1,1.5e-05
1084324353,31233,1,1.6e-05
-1470854879,35105,1,1.6e-05
-507281081,33095,1,1.5e-05
530480213,31829,1,1.5e-05
-2120121108,34028,2,1.5e-05
50298560,32448,2,1.5e-05
-1343458526,29474,1,1.5e-05
148731468,30284,1,1.5e-05
-159286318,31698,1,1.5e-05
-742493113,29767,1,1.5e-05
-1256618334,34466,1,1.5e-05
-1341532,34724,1,1.6e-05
-1538623639,30569,1,1.5e-05
-1297645954,32382,1,1.6e-05
225014934,29846,1,1.5e-05
-528713623,30825,1,1.5e-05
1621456565,30389,1,1.5e-05
-1115785988,29948,1,1.5e-05
-592412364,33076,1,1.5e-05
-145782997,34603,1,1.5e-05
-1956477151,34593,1,1.5e-05
-1276280912,32688,1,1.5e-05
676563360,35232,1,1.5e-05
-552962656,30112,1,1.5e-05
2071951980,31340,1,1.5e-05
594114195,30355,1,1.5e-05
-458851172,31900,1,1.6e-05
163872237,32237,3,1.5e-05
1314555656,34568,1,1.5e-05
-818379848,33720,1,1.5e-05
1636858842,31706,1,1.5e-05
-839152617,35863,1,1.5e-05
1608415556,31044,1,1.5e-05
146174729,29449,1,1.6e-05
-1892914854,26970,1,1.5e-05
1681426097,34481,1,1.5e-05
474511801,31161,1,1.5e-05
-2125365789,32227,1,1.5e-05
-1646886603,33077,1,1.5e-05
1670872133,31813,1,1.5e-05
-222461595,33125,1,1.5e-05
-819299664,31408,1,1.5e-05
-1251706209,31391,1,1.5e-05
143227018,30858,1,1.5e-05
-453675927,29801,1,1.5e-05
640385531,33275,1,1.5e-05
441941717,32469,1,1.5e-05
197167446,35158,1,1.5e-05
-983793662,32770,1,1.5e-05
542345880,35480,1,1.5e-05
1561949577,30089,1,1.6e-05
-1903462381,30739,1,1.5e-05
89815973,31653,1,1.5e-05
-1990429218,30174,2,1.5e-05
2033351451,31515,2,1.5e-05
-1493075947,30741,1,1.5e-05
1945471830,35670,1,1.5e-05
-210731777,31999,1,1.5e-05
-2063368718,32242,1,1.6e-05
922910575,32623,1,1.5e-05
-1837796472,29576,1,1.5e-05
-265324320,30944,1,1.5e-05
1871868437,29205,1,1.5e-05
58491416,33304,2,1.5e-05
395214959,32879,1,1.6e-05
479887924,33332,1,1.5e-05
-1625063727,32465,1,1.5e-05
1904183871,35391,1,1.5e-05
-1763479164,29060,1,1.5e-05
-1747027726,30962,1,1.5e-05
-554404777,29783,1,1.5e-05
1275361811,31251,1,1.5e-05
1514308234,33418,1,1.5e-05
-1407419774,31362,1,1.5e-05
848530880,36288,1,1.5e-05
-802390547,32237,2,1.5e-05
-1281195715,33085,1,1.5e-05
-960401094,28986,1,1.6e-05
-4752603,31525,1,1.5e-05
560888020,30932,2,1.5e-05
-2108916519,31961,1,1.5e-05
1539933849,34457,1,1.5e-05
-671517101,30291,1,1.5e-05
-1743416611,37597,1,1.5e-05
-1646425909,35019,1,1.5e-05
-624461748,30796,1,1.5e-05
1872461260,32204,2,1.5e-05
-913999615,30977,1,1.5e-05
-378111698,31022,1,1.5e-05
-1043433507,30685,2,1.5e-05
1997111558,33030,1,1.6e-05
-879462510,30610,3,1.6e-05
-558397713,34543,1,1.5e-05
1340507058,33714,1,1.5e-05
-405306564,33596,1,1.5e-05
-288850200,32488,1,1.5e-05
-1707641045,30507,1,1.5e-05
-132547139,32189,1,1.6e-05
-1741521355,32309,1,1.5e-05
-1179224077,30707,1,1.5e-05
1484289448,30120,1,1.5e-05
-24411922,33006,1,1.5e-05
-1346666076,33188,2,1.5e-05
376076850,31282,1,1.5e-05
-392003824,32528,1,1.5e-05
3043834,29178,1,1.5e-05
2043309849,28441,1,1.5e-05
-141132687,31857,1,1.5e-05
450789796,33188,1,1.5e-05
-1955105452,30036,1,1.5e-05
-571311489,31359,1,1.5e-05
879985144,33272,1,1.6e-05
-1091142692,31708,1,1.6e-05
-1989246623,33121,1,1.5e-05
1584166906,30714,1,1.6e-05
-99453993,29655,1,1.5e-05
-2077916874,33078,1,1.5e-05
-215450201,32167,1,1.5e-05
196116182,32470,1,1.4e-05
276729298,36306,1,1.5e-05
2073200812,34988,1,1.5e-05
-1535148889,31911,1,1.5e-05
801801625,34201,1,1.5e-05
-2084146059,29813,1,1.5e-05
1214476996,29380,1,1.5e-05
1904113753,30809,1,1.5e-05
46168765,31421,1,1.5e-05
-1882489001,32599,1,1.5e-05
-1693939400,35128,1,1.5e-05
76715038,37918,1,1.5e-05
-176916378,30822,1,1.5e-05
-1835956709,34331,1,1.5e-05
-1239125352,29336,1,1.5e-05
651260153,28921,1,1.5e-05
-515669448,33336,1,1.5e-05
-1342734457,32647,1,1.5e-05
-1581022723,33277,1,1.5e-05
999196189,34333,1,1.5e-05
1917358172,36956,1,1.5e-05
465009938,32018,2,1.5e-05
295338537,33321,1,1.5e-05
-1699251658,31286,1,1.5e-05
-201428455,29209,1,1.5e-05
-1958184492,31188,1,1.5e-05
1019442397,29917,1,1.5e-05
1812036601,31737,1,1.5e-05
-568098091,33493,1,1.5e-05
-639203735,34409,1,1.5e-05
-285313485,30259,1,1.5e-05
463373338,33818,1,1.5e-05
876902618,30938,2,1.5e-05
1452111757,30605,1,1.5e-05
-469141954,30270,1,1.5e-05
1794210572,31500,1,1.5e-05
684423096,30648,1,1.5e-05
810649787,35003,1,1.5e-05
229212423,33031,2,1.5e-05
-2015197873,34127,1,1.4e-05
-1689747221,33003,1,1.5e-05
-756188222,31682,1,1.5e-05
-1608550077,31043,1,1.4e-05
953315862,29206,1,1.5e-05
-1697809699,31453,1,1.5e-05
610501261,33421,1,1.5e-05
1106017159,31623,1,1.5e-05
1985181930,30954,1,1.5e-05
378500997,30597,2,1.5e-05
-1845199791,31825,1,1.5e-05
947615082,30058,1,1.5e-05
-679249949,30691,1,1.5e-05
-1857847866,32198,1,1.5e-05
-75725435,34181,1,1.6e-05
-236420769,33119,1,1.5e-05
1137802602,32106,1,1.5e-05
1000374630,33126,1,1.5e-05
-240875085,35251,2,1.5e-05
1713932055,34583,2,1.5e-05
368145205,29493,1,1.5e-05
1508672497,33777,1,1.6e-05
-1864469103,30097,2,1.4e-05
315062909,31357,1,1.5e-05
76515309,34797,1,1.5e-05
-1781233482,34998,1,1.5e-05
-2033616101,31515,1,1.5e-05
736001259,31979,1,1.5e-05
-1427667717,34043,2,1.5e-05
2107408714,33098,1,1.5e-05
-429427574,29834,1,1.5e-05
-323585343,31425,1,1.5e-05
724603153,37137,1,1.6e-05
-1841659356,33316,1,1.5e-05
1609270500,34020,1,1.5e-05
163807681,33217,1,1.5e-05
-353074557,33411,1,1.5e-05
-498169980,34692,1,1.5e-05
-246450989,29907,1,1.5e-05
257064979,32787,1,1.4e-05
593196796,30460,1,1.5e-05
1887800796,36316,1,1.5e-05
-2146792158,36130,1,1.5e-05
410094156,35404,1,1.5e-05
-124089318,35866,1,1.5e-05
-789608757,34507,1,1.5e-05
-623866753,35967,1,1.5e-05
629634420,30068,1,1.5e-05
-772440781,32051,1,1.5e-05
1132033977,30649,1,1.5e-05
-2024440851,31725,1,1.5e-05
-1042644425,33335,1,1.5e-05
-1005353594,34182,1,1.5e-05
1583252018,33330,2,1.5e-05
-1807451114,31766,2,1.5e-05
1268155531,33931,1,1.5e-05
346125371,29755,1,1.5e-05
-440501809,31183,1,1.5e-05
159281879,29399,1,1.5e-05
-1287356684,32500,1,1.5e-05
1871216745,32873,1,1.5e-05
1953532099,35011,1,1.5e-05
-691830288,33264,1,1.5e-05
-1922007651,32157,1,1.5e-05
-1416201645,31315,1,1.5e-05
686389603,31075,1,1.5e-05
-1838450650,30758,1,1.6e-05
-1786610811,31621,1,1.5e-05
170229845,32853,1,1.5e-05
-1162839324,31460,1,1.5e-05
-660436190,35618,1,1.6e-05
1580305379,35811,1,1.4e-05
941719152,32368,2,1.5e-05
1949469163,35307,1,1.6e-05
913801935,33487,1,1.5e-05
2123921003,30315,1,1.5e-05
-340230912,32000,1,1.5e-05
415462948,30244,1,1.5e-05
1284015953,34641,1,1.5e-05
-1603171449,35719,1,1.5e-05
728072566,33142,1,1.5e-05
-1354206979,28925,1,1.5e-05
1532659703,34807,1,1.5e-05
-1932364614,29882,1,1.5e-05
-1491568250,31110,1,1.5e-05
1056929612,30540,1,1.5e-05
-873759809,31679,1,1.5e-05
2131002967,34391,1,1.6e-05
-278097955,36829,1,1.5e-05
-627341263,34865,1,1.5e-05
1273591962,30874,1,1.5e-05
-1437170486,33994,1,1.5e-05
-1196064393,33143,2,1.5e-05
1668970160,30384,1,1.5e-05
-637372609,30527,1,1.5e-05
1737784780,32204,1,1.4e-05
-690258821,31867,1,1.5e-05
1480754967,34583,1,1.5e-05
293049237,37781,1,1.5e-05
-317159963,34277,1,1.5e-05
846826480,35824,1,1.5e-05
1601271815,30727,1,1.5e-05
-853840548,27996,1,1.5e-05
-329221705,31159,1,1.5e-05
1437498088,31464,1,1.5e-05
-681739015,31993,1,1.5e-05
1246988783,35311,1,1.5e-05
1139183474,36722,1,1.5e-05
519929086,31998,2,1.5e-05
-1145600201,34615,1,1.6e-05
-1565166114,30174,1,1.5e-05
-55346910,31010,2,1.5e-05
583102224,28432,1,1.5e-05
877426739,30771,3,1.5e-05
-172851012,32956,1,1.5e-05
-158365683,34829,1,1.5e-05
-459568635,35333,1,1.6e-05
-1894811511,30857,1,1.5e-05
-2040431208,32152,1,1.5e-05
688225096,31560,1,1.6e-05
-838894737,31599,1,1.5e-05
-613516563,31469,1,1.5e-05
598244993,32385,1,1.5e-05
-622627222,30314,1,1.5e-05
947423719,35303,1,1.5e-05
828802134,33878,1,1.5e-05
-668631440,32368,1,1.5e-05
1313575916,37868,1,1.5e-05
1618768501,29301,1,1.5e-05
-1190168905,30391,1,1.5e-05
-914916741,31355,1,1.5e-05
122912811,32811,1,1.6e-05
625244806,31366,1,1.5e-05
-842754922,38038,1,1.5e-05
-2041347197,33667,1,1.5e-05
-1048345174,34218,1,1.5e-05
1918797213,34205,1,1.6e-05
-2085193506,30942,1,1.5e-05
1759997465,28185,1,1.5e-05
-1205306917,31195,1,1.5e-05
237208254,33470,1,1.5e-05
589658555,31163,1,1.5e-05
1051886315,33515,1,1.5e-05
-686648841,37367,1,1.5e-05
92895362,30850,1,1.5e-05
1253737901,34221,1,1.5e-05
-518031556,30524,1,1.5e-05
1156019210,29706,1,1.4e-05
112622976,32128,1,1.6e-05
-1939701884,32644,1,1.5e-05
1441103456,32352,1,1.5e-05
-1761112585,36343,1,1.5e-05
-889878088,35256,1,1.5e-05
220561236,32596,1,1.5e-05
388531279,33871,1,1.5e-05
-1482653082,33382,1,1.5e-05
1250130868,31668,1,1.5e-05
1961325634,29762,1,1.5e-05
809859123,30771,2,1.5e-05
870679875,34115,1,1.5e-05
1396411539,35987,1,1.5e-05
1645773418,33386,1,1.5e-05
1756135436,32780,1,1.5e-05
-1571389704,32504,1,1.5e-05
1256816260,32388,1,1.5e-05
-301306157,28371,1,1.5e-05
-513574964,30668,1,1.5e-05
1667068226,28994,1,1.5e-05
999850232,33016,1,1.5e-05
1901563250,36210,1,1.5e-05
149980134,33766,1,2e-05
-784499219,32237,1,1.5e-05
684557679,34159,1,1.5e-05
1426619899,32251,1,1.5e-05
1930197425,31153,1,1.5e-05
-1250921520,29648,1,1.5e-05
-974622178,29214,1,1.5e-05
-176716997,33595,1,1.5e-05
1884588136,34920,1,1.5e-05
587565994,35754,1,1.5e-05
686130735,34351,1,1.5e-05
-129727769,33511,1,1.5e-05
387612352,32448,1,1.5e-05
516847084,30188,1,1.4e-05
-1530628426,30390,1,1.5e-05
-634226807,30601,1,1.5e-05
-318141716,35564,1,1.4e-05
-1810004279,34505,1,1.5e-05
1070502350,37326,1,1.5e-05
289373938,32498,1,1.5e-05
-781352901,32827,1,1.5e-05
-871007740,31236,1,1.5e-05
897022429,31197,2,1.5e-05
246314034,29746,1,1.5e-05
992965785,29849,1,1.5e-05
1294500916,33844,1,1.5e-05
-575831432,33400,2,1.6e-05
-1037070692,36508,1,1.5e-05
1228178664,34024,2,1.5e-05
216694584,32568,1,1.5e-05
-1304133313,33087,1,1.5e-05
870544324,29636,1,1.5e-05
1164674113,33857,1,1.5e-05
633763410,30290,1,1.5e-05
-1372288203,35637,1,1.5e-05
-1267170644,33452,1,1.5e-05
1622838231,35799,1,1.5e-05
-1078492619,33333,1,1.5e-05
-569673035,31413,1,1.5e-05
-187596448,33120,1,1.5e-05
1301575416,30456,1,1.5e-05
1338015628,32652,1,1.5e-05
-2042136366,30930,1,1.5e-05
1551466797,33069,2,1.6e-05
-877231945,32951,1,1.5e-05
1809550467,35971,1,1.5e-05
1782154966,34518,1,1.5e-05
2127595054,34350,1,1.5e-05
-1116568325,34043,1,1.5e-05
1846700770,27362,1,1.5e-05
721844565,31061,2,1.5e-05
701593418,30538,1,1.5e-05
-2043708364,31796,1,1.5e-05
1078233596,35324,1,1.5e-05
-1873181933,33555,3,1.6e-05
-643202776,33064,1,1.5e-05
272204470,33462,1,1.5e-05
-305496107,32725,1,1.5e-05
1355184414,31006,1,1.5e-05
1291549648,31696,1,1.5e-05
730363654,30470,1,1.5e-05
-1362133605,32155,1,1.5e-05
455378001,33873,1,1.5e-05
-1418556924,35332,1,1.5e-05
-1065713259,33173,1,1.5e-05
351633764,33124,1,1.5e-05
2103867764,31092,1,1.5e-05
-529041487,30641,1,1.5e-05
657160082,30610,2,1.5e-05
419331275,31947,1,1.5e-05
-1767932453,32219,1,1.5e-05
760907742,34782,1,1.5e-05
-996633587,37901,1,1.5e-05
1369734083,31683,1,1.5e-05
-1927511577,33255,1,1.4e-05
-1586723176,34456,1,1.5e-05
-1083608635,29125,1,1.5e-05
2034922107,29307,1,1.5e-05
-1355974854,30522,1,1.5e-05
-1037338039,31305,1,1.5e-05
1923382888,32360,1,1.5e-05
-957972484,32764,2,1.5e-05
959869923,29667,1,1.5e-05
1502974090,37002,1,1.5e-05
-372342532,33020,1,1.5e-05
816543956,30932,1,1.4e-05
494239475,32499,1,1.5e-05
-1060668793,31367,1,1.5e-05
-35947700,31564,1,1.5e-05
-1421309894,34874,1,1.5e-05
-814446219,35189,1,1.5e-05
-376405499,33285,1,1.5e-05
-808418195,33901,1,1.5e-05
-634289331,33613,1,1.5e-05
236416381,28029,1,1.6e-05
910653597,30877,1,1.4e-05
-1748599938,31614,1,1.5e-05
108954416,33584,1,1.5e-05
627805536,36192,1,1.5e-05
226591821,33869,1,1.5e-05
233932777,34793,1,1.5e-05
964395732,33492,2,1.6e-05
213091812,34276,1,1.5e-05
-1700169918,30530,1,1.5e-05
-15109029,29787,1,1.6e-05
651915368,28776,1,1.5e-05
1315735002,34266,1,1.5e-05
-1235254415,33649,1,1.6e-05
2057799209,34345,2,1.5e-05
-1051164407,33033,1,1.5e-05
-830962440,34040,1,1.5e-05
-2124251057,32847,2,1.6e-05
1579250501,29509,1,1.5e-05
1015708219,31291,2,1.5e-05
250315514,33530,1,1.5e-05
-358906425,34247,1,1.5e-05
-1215396422,34234,1,1.5e-05
354123802,32794,1,1.5e-05
805208796,33500,1,1.5e-05
-349273208,33672,1,1.5e-05
1502049363,29779,1,1.5e-05
-1163759362,28926,1,1.5e-05
-796231387,31013,1,1.5e-05
686981116,32764,1,1.5e-05
830833725,33853,1,1.5e-05
59607669,35445,1,1.5e-05
390365684,33268,1,1.5e-05
1720877946,33658,1,1.5e-05
-992772283,32581,1,1.6e-05
-310478777,30791,1,1.5e-05
-1750107820,31060,1,1.5e-05
1860530711,29207,1,1.5e-05
-814121710,32018,1,1.5e-05
884769128,33128,1,1.6e-05
-280262519,34953,1,1.5e-05
854820492,34444,1,1.5e-05
-1943962649,31719,1,1.5e-05
-209814274,31998,1,1.5e-05
-1394707128,30024,1,1.5e-05
-1287949404,29604,1,1.5e-05
-1912180301,29107,1,1.5e-05
700348831,31135,1,1.5e-05
1324254804,34388,1,1.5e-05
213287629,33485,2,1.5e-05
-1817017543,33593,1,1.4e-05
-2053011331,34941,1,1.5e-05
1778088338,31122,1,1.5e-05
978287733,31861,1,1.5e-05
2053075390,29118,1,1.5e-05
-132481137,32655,1,1.5e-05
-1819640011,32565,1,1.5e-05
1668773514,30346,1,1.5e-05
-637105308,35684,1,1.5e-05
-846628256,31328,1,1.5e-05
-579107514,34118,1,1.5e-05
2121628015,31087,1,1.5e-05
-1356824320,33024,2,1.5e-05
882800645,30725,1,1.5e-05
375489144,33400,1,1.5e-05
-1033471749,30971,1,1.5e-05
-644052828,34980,1,1.5e-05
745897800,32584,1,1.5e-05
141590249,32489,1,1.5e-05
-1565751179,34933,1,1.5e-05
-602637583,31473,1,1.5e-05
-1323337183,31265,1,1.5e-05
-2121629852,32612,1,1.5e-05
-1313897397,33867,1,1.5e-05
-1585739816,34776,1,1.6e-05
-2044360787,34733,1,1.5e-05
-2141225012,32716,1,1.5e-05
-2103736922,34214,1,1.5e-05
1634174817,34657,1,1.5e-05
-1980859393,31743,1,1.5e-05
1331787350,30294,1,1.5e-05
-1041075084,29812,1,1.6e-05
-1831434109,34947,1,1.5e-05
-640779304,31704,1,1.5e-05
-1881569762,34334,1,1.5e-05
1903985364,33492,1,1.5e-05
-1083472229,34459,1,1.5e-05
1171033121,35873,1,1.5e-05
2132376288,31456,1,1.5e-05
-1854246131,29453,1,1.7e-05
243759979,31595,1,1.6e-05
2070840517,33989,1,1.6e-05
-1739749570,34622,1,1.6e-05
142054006,37494,1,1.6e-05
-1263107286,33578,1,1.6e-05
1844215840,32800,2,1.7e-05
1509917485,33581,1,1.7e-05
-1941868136,29080,1,1.5e-05
1805809199,30255,1,1.6e-05
498234716,30044,1,1.5e-05
-1682673172,29164,1,1.5e-05
-827358466,33534,2,1.6e-05
2121238469,34757,1,1.7e-05
-1040481486,33586,1,1.6e-05
-249986405,33435,1,1.5e-05
1497662463,33791,1,1.5e-05
-2049474697,32631,1,1.6e-05
1268283308,30636,1,1.6e-05
-331515490,31134,1,1.6e-05
-53380277,31563,1,1.6e-05
1527743734,34038,1,1.5e-05
135037091,32931,1,1.5e-05
-1001617402,34822,1,1.6e-05
-423394366,33730,1,1.5e-05
-1047298195,32621,1,1.6e-05
-1920108179,31085,2,1.5e-05
-1616806978,31678,1,1.6e-05
1859221005,30221,1,1.6e-05
-550407329,29535,1,1.5e-05
-78413974,32618,1,1.5e-05
1891273208,35320,1,1.6e-05
1859619021,35021,1,1.6e-05
441023320,31576,1,1.6e-05
557745428,34068,2,1.5e-05
-1516539062,29514,1,1.6e-05
832270648,28984,1,1.6e-05
650671541,30133,1,1.6e-05
-1729986096,33232,2,1.6e-05
1811843242,34986,1,1.5e-05
1758562331,34843,1,1.6e-05
1094618185,35913,1,1.6e-05
31159677,30077,1,1.6e-05
-1218674849,32607,1,1.6e-05
835874876,28732,1,1.6e-05
-381061821,30019,1,1.5e-05
-1262192281,31079,1,1.6e-05
952597415,31655,1,1.5e-05
-1708616546,38046,1,1.6e-05
435518820,32100,1,1.7e-05
-164594417,32015,1,1.6e-05
1411875468,33420,1,1.6e-05
1312589415,34407,1,1.5e-05
897218550,30710,1,1.5e-05
-25003036,31716,1,1.6e-05
428376102,32806,1,1.7e-05
-1473871408,33232,1,1.5e-05
-863532455,35417,1,1.5e-05
-831422774,32458,2,1.5e-05
-1801289811,32685,1,1.5e-05
1551730659,34787,2,1.5e-05
899121856,33472,1,1.5e-05
964132685,32589,1,1.5e-05
1198028513,30433,1,1.5e-05
-1695910184,30424,1,1.5e-05
-549356344,31944,2,1.6e-05
736399227,36731,1,1.5e-05
291604245,34581,1,1.5e-05
1347057768,30824,1,1.6e-05
1424982279,33031,1,1.6e-05
1930722604,32044,1,1.5e-05
-198282296,29640,1,1.5e-05
1938324502,31766,1,1.5e-05
-1614185361,31855,1,1.5e-05
1585675983,32463,1,1.5e-05
-111571496,36312,1,1.5e-05
-748585578,32150,1,1.5e-05
1761902638,32814,1,1.5e-05
-1890485133,31859,1,1.5e-05
1988657603,33219,1,1.5e-05
1748465615,30671,1,1.4e-05
-1670545049,33127,1,1.5e-05
-35752363,30293,1,1.5e-05
1417446652,34044,1,1.5e-05
735938591,34847,1,1.5e-05
881623084,32812,2,1.5e-05
-1975812687,32177,1,1.4e-05
-258770073,31591,1,1.5e-05
2069987295,32735,1,1.5e-05
-1186957827,30205,1,1.4e-05
992374865,28753,1,1.5e-05
724138125,30861,1,1.5e-05
-1787657778,33230,1,1.5e-05
1220840357,35749,1,1.5e-05
377780101,30597,1,1.5e-05
280590907,31291,1,1.4e-05
1033732037,32709,1,1.5e-05
-1351252800,33984,1,1.5e-05
-1895531920,31344,1,1.5e-05
1733326179,30051,1,1.5e-05
409695985,30449,1,1.5e-05
-71139780,32316,1,1.5e-05
-578254003,35661,1,1.5e-05
-155224153,30631,1,1.5e-05
-776635114,32022,1,1.5e-05
-474641853,35395,1,1.5e-05
-379747894,33226,1,1.5e-05
712801037,31501,1,1.5e-05
1563130673,31537,1,1.5e-05
-833784879,29649,1,1.5e-05
-1620869202,32686,1,1.5e-05
-506754199,35689,1,1.5e-05
1912633541,30917,1,1.5e-05
1396472649,31561,1,1.5e-05
-1385265481,34487,1,1.5e-05
-1434287733,33163,1,1.5e-05
-424577134,30610,1,1.5e-05
837908957,31197,1,1.5e-05
-1295747865,29927,1,1.5e-05
-1201699571,34061,1,1.5e-05
-1134000385,34559,1,1.5e-05
422673403,31739,2,1.5e-05
1307867812,31396,1,1.5e-05
-1723562726,34074,1,1.5e-05
-833782017,32511,1,1.5e-05
756645019,31899,1,1.5e-05
-1266254646,31946,1,1.5e-05
-591625291,33717,2,1.6e-05
-1385463649,32927,1,1.5e-05
-287603669,33835,1,1.5e-05
1545895489,32321,1,1.5e-05
1707113269,31541,1,1.6e-05
-976779688,34392,1,1.5e-05
1161854031,31823,1,1.5e-05
